Uid	Date	History	Impression
U85118	11/15/2019 5:39:55 AM	N60880 N31699 N8763 N59923 N36575 N49792 N732 N42483 N43627 N60212 N27152 N24471 N20953 N23095 N18933 N29711 N62390 N58050 N43652	N30290 N6916 N41946 N20036 N4476 N27738 N36786 N53754 N5940 N64954 N53242 N58612 N48487 N50055 N58656 N50080 N19685 N13556 N61829 N53283 N28043 N27057 N60939 N33397 N2960 N13408 N57359 N26063 N35693 N46917 N36940 N23629 N29490 N63421 N496 N17807 N31958 N32536 N16120 N40094 N4215 N11930 N54269 N36779 N23513 N55084 N14637 N57007 N47576 N47612
U32209	11/15/2019 6:20:17 PM	N19048 N38282 N58433 N38611 N34040 N2937 N90	N30049 N54562 N28640 N4667 N56080 N35340 N52492 N12409 N60215 N64077 N61838
U58167	11/15/2019 5:12:40 AM	N62931 N64555 N47558 N45729 N36461 N24691 N17698 N9412 N13483 N29207 N46533 N28550 N2533 N22455 N46070 N34287 N19594 N31749 N26181 N306 N34508 N17387 N54655 N42528 N10843 N16770 N8331 N34040 N63779 N14385 N13138 N42620 N64368 N26333 N51464 N5914 N57927 N50346 N47479 N32039 N13762 N8581 N6616 N53948 N11399 N2018 N8258 N14349 N26165 N22558 N37663 N44278 N54300 N7328 N31599 N44423 N15023 N1320 N9956 N15676 N61880	N36786 N53754 N16120 N20036 N2960 N5940 N53242 N30290 N19685 N6916 N61829 N61811 N16854 N14049 N35693 N49285 N3745 N27738 N17807 N37258 N64954 N50055 N46917 N7419 N2307 N36940 N24109 N48487 N58656 N13556 N14637 N51195 N53283 N63421 N36779
U88662	11/15/2019 10:56:25 AM	N3395 N43142	N47383 N29862 N50775 N55237 N58251 N51470 N31958 N5472 N53572
U65407	11/15/2019 10:49:07 AM	N22279 N60615 N51657 N27103 N56537 N3500 N24889 N23628 N59273 N14855 N38704 N16290 N29041 N33969 N24691 N971 N971 N57742 N34206 N44828 N27501 N39235 N40977 N45139 N10188 N53241 N43175 N21104 N21576 N4570 N59995 N6466 N16715 N7905 N4285 N7905 N24298 N30737 N24346 N47020 N24346 N32836 N56753 N51777 N53315 N17050 N55599 N55922 N56638 N13057 N37915 N60605 N10679 N15587 N19347 N14763 N31801 N4693 N53596 N51491 N23614 N4526 N21506 N2618 N4746 N35710 N817 N14655 N12244 N21817 N51089 N5270 N23106 N25331 N17292 N38105 N17133 N23741 N18427 N28888 N28257 N53017 N27140 N33666 N16560 N64536 N16560 N19783 N42336	N53572 N29862
U71283	11/15/2019 8:14:24 PM	N52097 N63276 N51089 N53948 N17589 N26364	N56080 N14802
U50315	11/15/2019 9:36:54 AM	N25945 N3500 N61931 N60303 N44251 N56586 N38629 N38118 N42975 N56939 N7442 N18893 N16290 N44361 N50276 N20710 N59469 N65009 N35505 N24691 N33455 N23622 N36759 N63376 N46194 N57924 N29361 N30967 N16913 N42137 N48871 N58375 N63855 N48699 N52551 N1069 N10849 N10052 N55885 N1219 N64678 N4247 N26319 N53017 N28091 N4815 N50333	N652 N33176 N26488 N13408 N40299 N37352 N61811 N14266 N55237 N5940 N55084 N28716 N17513 N19990 N14507 N61567 N6916 N64392 N56458 N10993 N32288 N52323 N61682 N7993 N962 N496 N42844 N36779 N30290 N16327 N6247 N16120 N5051 N16344 N32708 N16237 N18971 N48426 N58251 N41541 N49285 N13261 N366 N31141 N38311 N5472 N759 N50775 N18565 N11417 N6194 N53201 N62365 N52850 N62658 N60939 N58098 N31958 N46718 N46624 N58848 N23629 N29363
U25349	11/15/2019 7:14:58 AM	N46844 N20483 N57551 N6441 N46392 N25532 N42726 N6441 N55743 N36609 N43142 N42620	N32734 N35815 N62805 N48487 N52104 N60747 N34641 N62001 N13854 N28413 N36940 N5940 N1878 N496 N30290 N20036 N32536 N42478 N55712 N23336 N23535 N31958 N60939 N58656 N52714 N27343 N57327 N42844 N16120 N47612 N6638 N13981 N60799 N5364 N60975 N3174 N28961 N9047 N36786 N46976 N11542 N14266 N64954 N34915 N41946 N32237 N7342 N12320 N14507 N27289 N16344 N45319 N1180 N13556 N27860 N39792 N38311 N35216 N58098 N26305 N50894 N11930 N6916 N6388 N23767 N1597 N37204 N59602 N18529 N27742 N9284 N5981 N36779 N962 N32708 N3416 N14637 N10993 N53242 N20187 N38556 N2758 N3064 N44558 N50055 N4476 N65027 N21030 N22257 N3168 N44453 N31769 N53754 N23513 N29490 N9621
U45835	11/15/2019 6:56:36 AM	N46911 N33513 N1150 N34019 N51998 N2642 N53918 N871 N53213 N4020 N31261 N61733 N50907 N47449 N27464 N36699 N29041 N40912 N9159 N43347 N56353 N46844 N20295 N38121 N38214 N18678 N64098 N46392 N50328 N12161 N39867 N37811 N44099 N54827 N45994 N53550 N37398 N61678 N24492 N32645 N38909 N26250 N43446 N32099 N12207 N36788 N60765 N54842 N37890 N60360 N26451 N62940 N306 N26026 N40944 N52500 N33096 N52411 N42620 N21984 N55556 N36530 N51464 N50 N60702 N4607	N32536 N36779 N20036 N31958 N35216 N23513
U87901	11/15/2019 11:51:47 AM	N53052 N31801 N5325 N46811	N26485 N39198 N33176 N11930 N13916 N29862 N7618 N60724 N37055 N28682 N1952
U86287	11/15/2019 6:28:04 AM	N36507 N33969 N33276 N20483 N32939 N34722 N40884 N26718 N2910 N23249 N13925 N49987 N45491 N52883 N50961 N62479 N63411 N24298 N38863 N15562 N47235 N54497 N28349 N23614 N14040 N817 N41928 N42620 N45314 N51089 N19495 N54522 N1429 N52761 N50 N15670 N41218 N25078 N20575 N8401 N23431 N11020 N32846 N54283 N46811 N5527 N32268 N52593 N209 N28091 N58553 N8555	N27742 N3174 N28961 N50055 N61829 N13865 N46976 N49554 N14266 N60975 N14056 N60747 N36779 N6432 N47612 N49712 N45289 N8373 N38556 N42844 N28716 N29722 N14637 N26305 N20187 N50894 N27908 N45912 N59904 N20036 N58171 N28072 N6388 N32536 N63415 N27738 N53346 N39683 N962 N52104 N32734 N39028 N9284 N30290 N6916 N6638 N36940 N22257 N26063 N53242 N48487 N23767 N23513 N53754 N42670 N38404 N9335 N47906 N17672 N13337 N34915 N54277 N55712 N49872 N16344 N36786 N5940 N9047 N13556 N29490 N23391 N2852 N51307 N31958 N44558 N38311 N5981 N1878 N35216 N7419 N13408 N27860 N34930 N13573 N44847 N10423
U82693	11/15/2019 3:48:59 PM	N22279 N51591 N29068 N42989 N55846 N13008 N37720 N10059 N16834 N16874 N42458 N32483 N51706 N31896 N941 N50032 N54698 N43028 N20825 N28691 N58615 N45336 N52199 N18030 N54822 N28079 N45846 N24237 N31138 N56514 N63633 N24187 N11101 N56630 N63429 N9798 N59704 N477 N35022 N50388 N23653 N55277 N57801 N63003 N37647 N40692 N58090 N32874 N39009 N38390 N12349 N21178 N50030 N56753 N25763 N26176 N19347 N619 N47173 N38580 N54655 N34775 N40640 N60491 N43142 N64467 N41375 N64856 N48135 N14385 N33096 N63688 N56775 N14385 N14723 N7231 N21984 N42620 N4864 N60611 N22608 N49400 N27526 N16631 N13429 N38105 N38105 N53895 N23958 N13153 N56527 N3566 N32482 N34496 N23113 N33666 N34583	N512 N28640
U26676	11/15/2019 10:17:58 AM	N2203 N24559 N46280 N11786 N61273 N5031 N51734 N52755 N4411 N56148 N3143 N51294 N3613 N10286 N56967 N28313	N16954 N60724 N33397 N51008 N16237 N12446 N40982 N6916 N18063 N27057 N60939 N436 N10616 N58098 N4331 N962 N53572 N26572 N54277 N5940 N62658 N37055 N23767 N42844 N13573 N37233 N37352 N39907 N5051 N62744
U36768	11/15/2019 1:09:46 PM	N42128 N14742 N23958 N21317 N14417	N6950 N60724 N11390 N29091 N34130 N58098 N7618 N5940 N59933 N38951 N49285 N58656 N31958 N28682 N21681 N45319 N33176 N37055 N26572 N12446 N3168 N5472 N6400 N44621 N62365 N11930 N42844 N29862 N53572 N40982 N31884 N56969 N24802 N19990 N7556 N46749 N48740 N51470 N15347 N1952 N55237 N6916
U26777	11/15/2019 9:59:29 AM	N38118 N871 N995 N16290 N56742 N54589 N61319 N53100 N12096 N46392 N33096	N49285 N58098 N31141 N31958 N18995 N37352 N19230 N40982 N34467 N4733 N53283 N47383 N30290 N46624 N48426 N23692 N4331 N53572 N20477 N62365 N759 N65145 N32237 N55237 N11930 N60724 N50775 N58656 N496 N57560 N36678 N36779 N58251 N54277 N42844 N13408 N39907 N6916 N4241 N5472 N1952 N5940 N19990
U70250	11/15/2019 10:27:39 AM	N32643 N51112 N33276 N1194 N23554 N47479 N2003	N53572 N37352
U37511	11/15/2019 6:22:17 AM	N39556 N3501 N8548 N21883 N61864 N36556 N18109 N53224 N52097 N13233 N5696 N43295 N1150 N29177 N22913 N13008 N719 N871 N32483 N13480 N14374 N40517 N10865 N14167 N24691 N64626 N6156 N18030 N31193 N33276 N34087 N57971 N228 N14939 N2858 N27154 N8834 N41404 N21452 N10897 N61886 N12665 N47922 N13239 N1766 N46994 N36780 N20889 N18491 N3057 N52536 N55743 N19347 N62445 N13249 N54449 N26176 N12349 N54959 N34394 N49134 N49134 N11005 N4255 N62163 N29358 N14785 N21695 N306 N54655 N37131 N43142 N41375 N28088 N60611 N61664 N51616 N55742 N31064 N38105 N43846 N58283 N55064 N3933 N54278 N55628 N43627 N4917 N57340 N55714 N43202 N16659 N381 N28213 N49553 N13933 N57726 N37533 N3045 N54005 N23911 N37250 N37729 N53016 N23911 N29510 N32268 N8762 N59024 N16016 N33981 N3256 N58601 N57005	N42844 N31958 N23513 N46976 N13408 N20187 N30290 N5940 N20036 N6638 N35216 N36779 N32536
U5553	11/15/2019 6:13:57 AM	N39556 N20297 N65039 N56253 N45297 N25971 N37812 N45729 N42458 N32483 N31896 N28236 N49512 N42458 N28678 N48038 N53052 N59822 N51238 N33976 N477 N1169 N434 N17907 N34976 N10897 N22499 N16715 N58090 N27164 N33093 N13374 N52196 N55166 N61267 N49134 N18285 N54842 N17070 N59250 N13185 N42620 N2679 N48356 N3301 N64474 N32755 N63761 N55911 N5527 N44589 N24365 N15676	N33486 N17807 N23513 N53242 N60799 N6638 N30290 N5940 N7419 N38404 N6916 N60750 N36779 N15817 N60757 N20187 N7670 N35216 N32536 N53754 N48487 N36786 N27738 N31958 N20036 N36940 N13556 N10616 N46976 N47195 N36186 N19685
U6370	11/15/2019 4:50:06 AM	N53526 N10117 N33969 N13422 N37915 N23025 N9170 N26815 N50580 N23958 N16812 N50 N90 N35369 N8148 N37091 N27140	N11930 N26488 N60799 N13573 N45289 N4247 N58098 N42844 N12682 N926 N13408 N759 N27289 N38311 N42478 N30290 N16237 N63919 N58656 N23767 N5364 N1878 N23692 N42698 N2852 N31769 N58251 N37055 N49955 N3064 N42767 N962 N46162 N53283 N51793 N46976 N41432 N62318 N53201 N61567 N1597 N34641 N65145 N28413 N32288 N26063 N35815 N52514 N39683 N62805 N28345 N52103 N34633 N16120 N18971 N1360 N60757 N7419 N61811 N31958 N18151 N36779 N17807 N32237 N7993 N56458 N61697 N58612 N60939 N11417 N32708 N53242 N23336 N27057 N13981 N54277 N52850 N57327 N3416 N496 N55712 N28072 N26572 N61829 N32536 N57007 N50894 N36940 N20036 N6638 N64954 N46917 N24109 N23355 N6194 N59602 N6994 N57560 N14637 N34185 N52323 N12320 N53615 N5940 N16118 N13854 N28716 N44847 N47383 N24275 N5981 N24963 N41946 N4754 N45912 N32734 N49505 N47572 N8907 N13270 N43143 N16344 N6916
U72835	11/15/2019 12:33:52 PM	N64759 N52589 N48051 N56778 N14881 N46133 N53033 N9798 N16715 N58860 N3854 N42394 N32046 N32782 N24591 N35887 N31801 N29867 N25961 N54225 N54575 N62641 N39130 N46027 N30160 N31070 N62940 N6506 N41375 N35710 N31248 N11855 N53488 N55556 N15476 N36530 N14689 N45476 N51464 N30765 N50 N11715 N62302 N22260 N31175 N16199 N90 N40213 N31050 N15676 N37889 N36424	N11390 N51470 N6400 N24802 N53572 N48740 N31958 N55237 N5472 N29862 N34130 N21679
U63338	11/15/2019 7:20:08 AM	N64555 N871 N16233 N33969 N28620 N42620 N60212 N62738 N62738 N13337	N46976 N6916 N23513 N36786 N42844 N5940 N31958 N13556 N48487 N20036 N14637 N32536 N13408 N6638 N53242 N30290 N36940 N35216 N20187
U65991	11/15/2019 7:55:53 AM	N39117 N57967 N29906 N60611 N51433 N1108	N7556 N26572 N36779 N56458 N5940 N23490 N6916 N12446 N35216 N20187 N32237 N58656 N32536 N42478 N11930 N30290 N52850 N59602 N46162 N45236 N23513 N36786 N2852 N42233 N46976 N4331 N36940 N57327 N13408 N16237 N20036 N39907 N41946 N6638 N31958 N42844 N58098 N12320 N37055 N57560 N33397 N53754 N45289 N60939
U25206	11/15/2019 3:22:30 PM	N13008 N33683 N58235 N53614 N20028 N64555 N27676 N24237 N55189 N13096 N9808 N27448 N31191 N29182 N719 N31130 N42458 N46978 N29549 N14738 N62006 N3183 N30662 N34694 N40396 N54822 N56630 N22561 N6622 N63429 N477 N46513 N4069 N40918 N62444 N44258 N37333 N23653 N59519 N39577 N32747 N64476 N7512 N33093 N8524 N54497 N26176 N23344 N18355 N62471 N35710 N2015 N47127 N14655 N13138 N43846 N46795 N8258 N3077 N60702 N63823 N2782 N16016 N62959	N29862 N55237 N53572 N6400 N6074 N29091 N48740 N45057 N52492 N24802 N60215
U57717	11/15/2019 9:23:40 AM	N56253 N48582 N15034 N51706 N18777 N20039 N18190 N43142 N14385 N23401 N48356 N60895 N49475 N16922 N51330 N12576 N6218 N381 N8148 N64273 N31213 N58837 N14522 N22854 N3988 N39289 N35671 N14512	N5472 N14273 N37233 N61567 N926 N37258 N23657 N14507 N37338 N28072 N35815 N27936 N37055 N759 N55237 N59257 N6432 N962 N11930 N31958 N1952 N55712 N27860 N58251 N16118 N33176 N48490 N23767 N26063 N38882 N30290 N4390 N58098 N24275 N49285 N28716 N6916 N13604 N6388 N53572 N58656 N60799 N32237 N52850 N50894 N28345 N13270 N46976 N62365 N14744 N44847 N27057 N17513 N20413 N15628 N12320 N26572 N42844 N59602 N50775 N59186 N36673 N60939 N13408 N27289 N53283 N65145 N11119 N19990 N57007 N6194 N46162 N54277 N20036 N5940 N49872 N45289 N13573 N36779
U23179	11/15/2019 6:49:09 AM	N3345 N39374 N10897 N16617 N3810 N12001 N26364 N13539	N53242 N28072 N60939 N32536 N36786 N57327 N18529 N6916 N46976 N51793 N57081 N14637 N27738 N5940 N53615 N20187 N36779 N38404 N11930 N45289 N23513 N31958 N6388 N23535 N35216 N27057 N30290 N36940 N42844 N13408 N6638 N12320 N41946 N13556 N59602 N20036 N23629 N48487
U93030	11/15/2019 4:07:25 AM	N13395 N39968 N63188 N14340 N61103 N29041 N24356 N13853 N16416 N22260 N52868 N20607 N56394	N39204 N23513 N16120 N7566 N27057 N30290 N12446 N1477 N14637 N21312 N20036 N11930 N13324 N47195 N2659 N60939 N6664
U44295	11/15/2019 9:38:47 AM	N27103 N40912	N5472 N37352 N49285 N55237 N30290 N36779 N50775 N31958 N58251 N62365 N53572
U26785	11/15/2019 8:00:10 AM	N30303 N20039	N5940 N36786 N13408 N58098 N36779 N6916 N23513 N29393 N46976 N42844 N34641 N53283 N23355 N36940 N30290 N6638 N31958 N20187 N19990 N20036
U26090	11/15/2019 3:45:25 AM	N61490 N20950 N44018 N1050 N24422 N44399 N17568 N5290 N60000 N13137 N54936 N8834 N16617 N4255 N51184 N13374 N31801 N54655 N64593 N13895 N11523 N40255 N46951 N20644 N2937 N21598 N49475 N13753 N64829 N45561 N53095	N60939 N19685 N17807 N36779 N20036 N32536 N46917 N30290 N5940 N31958 N42767
U17580	11/15/2019 12:14:58 AM	N27140 N56469 N41449	N32237 N37458 N36931 N22978 N60799 N11930 N14478 N23513 N48487 N51253 N62197 N6916 N57081 N2960 N5940 N56959 N20036 N39215 N36786 N30290 N50055 N42767 N60747 N63421 N23535 N16120 N61811 N11784 N12446 N57403 N53346 N35693 N3678 N61233 N9284 N46917 N29490 N58748 N27737 N37204 N41934 N58656
U19296	11/15/2019 6:39:52 AM	N27448 N20959 N30665 N15077 N55189 N27676 N42458 N40352 N51237 N44361 N61319 N43807 N17799 N6320 N35606 N43524 N59085 N27200 N50328 N35022 N5978 N51385 N55743 N60605 N42394 N47175 N60184 N53355 N39737 N5393 N29522 N11212 N56816 N7619 N41797 N40944 N41375 N4792 N43061 N58804 N40207 N52551 N54073 N36575 N14229 N21118 N3259 N3933 N58801 N31738 N46795 N24917 N49792 N40448 N8878 N43202 N7253 N15676 N5791 N26526 N53428	N6916 N41946 N11930 N46976 N30290 N32536 N5940 N60750 N42844 N20187 N23513 N36940 N20036 N31958 N13408 N48487 N56142 N35216 N53242 N36786 N14523 N36779 N584 N13556 N6638 N60799
U57747	11/15/2019 5:23:13 AM	N18094 N7649 N14761 N43189 N52551 N9317 N36424	N36779 N20036 N42767 N32536
U46210	11/15/2019 12:14:39 AM	N28079 N64634 N30867 N40977 N11101 N51597 N58638 N9412 N3940 N18109 N47563 N14934 N16617 N19079 N6087 N14028 N5183 N55743 N14972 N40324 N61249 N43916 N54655 N61239 N40640 N47719 N62714 N64474 N48699 N14742 N12761 N17109 N12608 N46966 N30188 N27922 N39462 N10152 N15194 N12608 N41881	N16854 N9846 N53346 N38311 N40094 N41717 N58617 N42767 N62197 N6051 N33486 N47612 N59257 N2307 N32237 N27908 N45612 N31141 N27936 N53630 N48049 N31294 N41979 N57403 N23535 N58656 N55322 N29490 N962 N27742 N26063 N7330 N51253 N26488 N20036 N58081 N27737 N5940 N63415 N50055 N23513 N14478 N35693 N8455 N14266 N21571 N56959 N6916 N30290 N61829 N2235 N49872 N2960 N40403 N46338 N10367 N16120 N47280 N50719 N60747 N42950 N3678 N63421 N23629 N3380 N6471 N57007 N50797 N36786 N12769 N55371 N38915 N496
U92635	11/15/2019 6:17:51 AM	N55189 N10059 N46039 N9188 N8808 N49745 N6233 N51706 N58641 N10865 N20039 N61319 N4593 N42726 N28139 N9803 N54842 N3259 N5886 N4607 N63823 N42992 N53976 N46846 N37663 N63062 N10470 N53465 N31172 N22466 N32705 N50333 N15676 N40509 N17468 N18326 N29510 N37889	N23513 N53242 N32536 N17807 N36779 N20187 N35216 N46976 N5940 N6638 N30290 N31958 N20036
U17479	11/15/2019 9:07:12 AM	N60785 N34824	N31958 N55237 N19990 N49285 N5472 N5940 N20036 N29379 N30290 N29393
U35689	11/15/2019 1:39:24 PM	N53712 N11056 N17933 N7333 N41997 N27777 N19591 N59754 N23813 N9791 N44361 N54822 N61864 N28538 N24547 N53196 N30674 N18657 N28586 N60184 N12349 N54453 N56015 N48171 N26778 N20078 N60452 N37694 N24593 N59588 N55885 N7019 N5283 N1732 N12454 N24409 N15761 N9674 N62058 N732 N45561 N8148 N9103 N6218 N55449	N31884 N49285 N2659 N64264 N35815 N21171 N15347 N29091 N30699 N54593 N55036 N61053 N19990 N20477 N38324 N60724 N31958 N11390 N11930 N60215 N26572 N7618 N65145 N40982 N24802 N45319 N63860 N29862 N5472 N23044 N58748 N61829 N53572 N496 N6400 N1360 N12446 N2844 N31141 N58656 N1952 N44621 N51470 N46749 N55237 N60041 N34044 N10083 N23675 N19611 N27057 N26485 N7556 N33397 N56969 N21681 N61811 N4331 N6950 N35159 N5507 N62365 N33176 N46976 N62805 N6916 N34130 N48740 N59933 N38951 N58188 N37055
U41897	11/15/2019 5:12:31 AM	N29177 N56253 N50698 N38629 N52781 N28850 N44536 N51112 N33454 N3046 N10715 N16233 N29976 N38668 N12907 N33276 N12950 N20483 N41899 N22561 N57551 N7422 N51238 N22561 N29165 N39520 N52314 N40467 N18285 N31801 N306 N4166 N38182 N38197 N42528 N43142 N6461 N41375 N40207 N61661 N6778 N63855 N2912 N53161 N57340 N31099 N6616 N90 N47686 N50 N17109 N2735 N36615 N14022 N33666	N42767 N32536 N17807 N20036 N5940 N30290 N53242 N46917 N36779 N31958
U58576	11/15/2019 9:27:00 AM	N62282 N28610 N33314 N55189 N9612 N21510 N26897 N22745 N36676 N8953 N25889 N28810 N19620 N33369 N45824 N40704 N15578 N42760 N1430 N30822 N4838 N37280 N42079 N8952 N64541 N9854 N51773 N43142 N13303 N58731 N20766 N10470 N36455 N3318 N62853 N56476 N56394 N8508 N28636 N16504 N43932 N59576 N64462	N3064 N48426 N17513 N5940 N45289 N46162 N11930 N56458 N16237 N13408 N30290 N6916 N46976 N37055 N20036 N19990 N58098 N37352 N42844 N53283 N1952
U73694	11/15/2019 3:29:40 PM	N30344 N65039 N47077 N18200 N5227 N45722 N30665 N36602 N53688 N5034 N31130 N51453 N12907 N44237 N24123 N17380 N29249 N64137 N1267 N50328 N10897 N33086 N56240 N15819 N22576 N42331 N32291 N53895 N20114 N10353 N54287	N38620 N1360 N5949 N19611 N40982 N41910 N1952 N61829 N65145 N62365 N28072 N46749 N4733 N35340 N45057 N29091 N6074 N30290 N26202 N60215 N11930 N38324 N60724 N24802 N60675 N56969 N3806 N962 N48740 N20764 N53572 N35815 N17659 N4331 N35216 N58828
U83253	11/15/2019 4:10:37 PM	N3500 N61178 N51483 N19001 N58641 N44361 N9151 N27644 N22469 N35022 N58090	N16396 N31632 N58656 N11390 N61829 N7556 N21171 N1952 N7618 N55396 N27057 N60215 N30699 N60244 N30049 N32986 N54593 N12409 N3451 N60675 N58748 N46749 N38324 N53863 N512 N11930 N4331 N23044 N58188 N3168 N59933 N6950 N28640 N60724
U90864	11/15/2019 11:01:46 AM	N32101 N47020 N31801 N47020 N47020 N47020 N47020	N46495 N61697 N28072 N30290 N40982 N47020 N32073 N28345 N27289 N34130 N9284 N19990 N47383 N38311 N14273 N44772 N60799 N31958 N4331 N57560 N65145 N29862 N39456 N5507 N5472 N1360 N5940 N50775 N53572 N55237 N61811 N35815 N31141 N42844 N6916 N12320 N39393 N58251 N18995 N16344 N49285 N26488 N61699 N496 N36779 N54277 N46624 N1394 N58098 N39907 N58656 N926 N62365 N64724 N51470
U23828	11/15/2019 11:07:15 AM	N60303 N43677 N5290 N19760 N22570 N48914 N35009 N29177 N19152 N44559 N49731 N1194 N5663 N26095 N4415 N16363 N54090 N12349 N30698 N26176 N29420 N47508 N9900 N5283 N50475 N6648 N41569 N40207 N37159 N13429 N48715 N6616 N42128 N35260 N62672 N9317 N45561 N49662 N32268	N34130 N49285 N50775 N19990 N51470 N42844 N47383 N58251 N29862 N55237 N5940 N6400 N31958 N14223 N62365 N5472 N53572
U90793	11/15/2019 12:41:02 PM	N41954 N17707 N55576 N46811 N22456	N29862 N24802
U25826	11/15/2019 12:03:22 PM	N6056 N47069 N62931 N29976 N16215 N24073 N32483 N41954 N57737 N3926 N13137 N51299 N8224 N57307 N55743 N45954 N25158 N16662 N39511 N5951 N31801 N23864 N58580 N13138 N36530 N42620 N63855 N48699 N52551 N41569 N19495 N45935 N14349 N41244 N50710 N48742 N5886 N1345 N54077 N49040 N38311	N29091 N28072 N39456 N46162 N26485 N18774 N60724 N55712 N53201 N496 N962 N26202 N42180 N55084 N28682 N49285 N37204 N60939 N34915 N18708 N12446 N31958 N29862 N38311 N23675 N6194 N20477 N60799 N18971 N7618 N1952 N65145 N38215 N51470 N26488 N7993 N55281 N58656 N48740 N14273 N27936 N39393 N8400 N38498 N13573 N14266 N44621 N19990 N50775 N5051 N23336 N34130 N13408 N55237 N27057 N28716 N6950 N47068 N17513 N7419 N37055 N56434 N33507 N49872 N13270 N5472 N13601 N28345 N62805 N43277 N39733 N3168 N17672 N62365 N57007 N9335 N5507 N39907 N11627 N53283 N43655 N1360 N45319 N63964 N12320 N29363 N26572 N11930 N33176 N24802 N44855 N6247 N14223 N42478 N53572 N52323 N16120 N41541 N21679 N9284 N27289 N58171 N59933 N4331 N52103 N37233 N49712 N11150 N6400 N61811 N13916 N13261 N33397 N64264 N31141 N40982 N3841 N48490
U89473	11/15/2019 12:36:09 PM	N46911 N1150 N58774 N45048 N42989 N23520 N33713 N36739 N49093 N59004 N51844 N60350 N4020 N23622 N50292 N49930 N46439 N12197 N11177 N62256 N6156 N39235 N15253 N59156 N31975 N38298 N46573 N19084 N57924 N1825 N64661 N27154 N27154 N18075 N18004 N6441 N35022 N16384 N2461 N61575 N54827 N63229 N40716 N11508 N30967 N4159 N25158 N50748 N17968 N50748 N23949 N28992 N60627 N45994 N16715 N22161 N47222 N45954 N10836 N55743 N52536 N28074 N54842 N26580 N43348 N44470 N7008 N14785 N30160 N32852 N40944 N6506 N33096 N60491 N21448 N26682 N64186 N2231 N32008 N47953 N15493 N55556 N27588 N27588 N14191 N22997 N22997 N29802 N10998 N60611 N685 N6616 N48715 N5353 N32004 N4607 N22260 N60702 N8258 N60212 N47686 N28735 N34983 N25453 N46473 N14417 N52555 N44423 N40442 N9317 N2155 N54536 N147 N31213 N43827 N37250 N2137 N55558 N32268 N40785 N40509 N23784 N4815 N5560 N62590 N61880 N15117 N8855 N36439	N29862 N6400 N21679 N24802 N55237 N53572 N5472 N31958
U32546	11/15/2019 10:29:10 AM	N50334 N11291 N28419 N32483 N10715 N15034 N65128 N59469 N356 N59469 N53100 N3926 N24691 N24356 N18951 N31801 N21514 N46229 N4526 N38197 N9056 N36530 N54283	N7419 N33176 N40299 N46279 N34185 N58251 N41432 N28716 N46624 N62365 N50775 N58098 N57007 N53572 N6247 N14637 N52323 N26305 N64954 N3168 N17513 N51470 N652 N41387 N28345 N32536 N57560 N62318 N6916 N27057 N5981 N35693 N64606 N24109 N13270 N36779 N37793 N52850 N23629 N48490 N61811 N38311 N31958 N61567 N49872 N41497 N18409 N3745 N58264 N23547 N39393 N47383 N63415 N52104 N50055 N27936 N59257 N26488 N22029 N30290 N5472 N55237 N9580 N14744 N33831 N55913 N37352 N9284 N53283 N24275 N34641 N49285 N26063 N14507 N55084 N23767 N4857 N27860 N39683 N46452 N42844 N1878 N16237 N6471 N14266 N48487
